ID,PredictedProb
2925,0.779312314496
2928,0.904216269841
2929,0.306648908011
2934,0.90949320331
2935,0.665235750361
2938,0.965003670186
2940,0.578870933977
2941,0.626813711532
2942,0.908432923258
2944,0.921464203872
2946,0.868715819504
2947,0.564726151281
2948,0.759262331188
2950,0.919035608342
2952,0.891993555374
2953,0.919894326938
2954,0.789800804962
2956,0.455583799071
2958,0.589581315577
2959,0.408761954031
2961,0.79375527813
2963,0.850307045469
2965,0.969875090188
2967,0.725729330069
2971,0.823002334558
2973,0.962413576007
2974,0.604027412307
2980,0.938346648048
2982,0.738938171718
2983,0.44139935729
2986,0.891735518463
2987,0.753780003207
2988,0.822097529223
2993,0.934529757102
2995,0.558539219622
2998,0.602316500766
3003,0.730863586393
3005,0.932954435634
3006,0.735238803871
3007,0.87234843113
3011,0.6706329749
3013,0.827924087614
3014,0.26271682589
3019,0.760650970318
3020,0.988611111111
3022,0.765101928515
3023,0.63880794017
3024,0.585185791598
3025,0.555023338738
3027,0.736461572563
3029,0.813171427437
3030,0.491659245463
3031,0.930704067139
3032,0.956087032181
3033,0.41814414108
3037,0.799177374806
3041,0.488835578792
3042,0.687418403
3044,0.865446204243
3045,0.596916647753
3048,0.863347169396
3049,0.912845132152
3053,0.920519468369
3055,0.808655052468
3057,0.874018752329
3058,0.367669096503
3059,0.784921181466
3060,0.661076130591
3061,0.980527777778
3063,0.817526941877
3064,0.889782088123
3065,0.56009206217
3066,0.980776143791
3067,0.744144820393
3068,0.877916666667
3069,0.974811507937
3070,0.910906582703
3071,0.902742721438
3072,0.992916666667
3075,0.953908670034
3077,0.752035578447
3080,0.929364189929
3081,0.963577097506
3082,0.77153527305
3083,0.967222222222
3086,0.86597506563
3089,0.909095959596
3090,0.884562653593
3091,0.882894190242
3092,0.968614191496
3093,0.861021774799
3094,0.946263394072
3097,0.962976262848
3099,0.826099680687
3102,0.920833333333
3103,0.811898869062
3105,0.980694444444
3106,0.988066239316
3107,0.843589541767
3108,0.930643535213
3109,0.545566338749
3114,0.866109283626
3116,0.212662201351
3117,0.749837772723
3119,0.927420668781
3121,0.685635952201
3123,0.799241658453
3124,0.964688533316
3125,0.927589095724
3126,0.636584007219
3128,0.526560326832
3129,0.886200046118
3130,0.5548453444
3131,0.977361111111
3132,0.921833633947
3133,0.451327190284
3134,0.739787928721
3135,0.752921778662
3136,0.793843400651
3137,0.983711304832
3140,0.949669137086
3141,0.64805293905
3143,0.929599175271
3144,0.760583337145
3145,0.721941454634
3147,0.383837106608
3149,0.676784063694
3151,0.687904727686
3154,0.322472222222
3156,0.941666666667
3157,0.498017822828
3158,0.425311066857
3160,0.787973835683
3161,0.948888888889
3162,0.819442492098
3164,0.938318321387
3165,0.70404178338
3168,0.69397739823
3171,0.912916666667
3173,0.761793326374
3174,0.966770862345
3175,0.654154630276
3176,0.868950535696
3177,0.74772737898
3178,0.6835132505
3181,0.725129044487
3182,0.494498809323
3186,0.995277777778
3188,0.799006185249
3190,0.883407974368
3192,0.72846279052
3194,0.689492080774
3195,0.884110884602
3197,0.772350192855
3198,0.744015377327
3202,0.714673729688
3203,0.644019757113
3204,0.586620234329
3207,0.893122988123
3208,0.818064906579
3209,0.676004857161
3210,0.700416666667
3212,0.15875
3213,0.785233134921
3214,0.734225290338
3219,0.642687854406
3222,0.95975154321
3224,0.502846320888
3227,0.682877314045
3229,0.592434498241
3230,0.64187132593
3231,0.793946511873
3232,0.648912130359
3233,0.876945265773
3234,0.988055555556
3235,0.817455237603
3237,0.682237428052
3238,0.859874029947
3239,0.984651408173
3240,0.997361111111
3241,0.820247311605
3242,0.857919502018
3243,0.966838416924
3244,0.876888888889
3255,0.537660379097
3256,0.972804381566
3257,0.792716465944
3258,0.711772319179
3259,0.614589868315
3260,0.86608127641
3262,0.952032967033
3263,0.861546259375
3264,0.676975538544
3266,0.832154360758
3267,0.861595738027
3268,0.491691267058
3271,0.724490755515
3274,0.623063384949
3275,0.980833333333
3276,0.771297304602
3277,0.870899084412
3278,0.476417961084
3279,0.952138888889
3280,0.93990018585
3281,0.831256860247
3282,0.727970278259
3283,0.734265098349
3284,0.52275185261
3288,0.700320662825
3290,0.973333333333
3292,0.734310712997
3293,0.672164442576
3295,0.973310185185
3296,0.86311216807
3297,0.390363547928
3299,0.855078494351
3300,0.836428085293
3301,0.874698369073
3307,0.817507710897
3308,0.698246034318
3309,0.921493867424
3311,0.843055394635
3312,0.102847222222
3313,0.574436656061
3321,0.535470295002
3322,0.646097381829
3323,0.60156570988
3325,0.835837205788
3326,0.991940087146
3327,0.990277777778
3328,0.824208226848
3330,0.917214810731
3332,0.526051668125
3333,0.973333333333
3337,0.249590416356
3343,0.915998719108
3344,0.818749648546
3345,0.791839616402
3346,0.491200761428
3350,0.798268663841
3352,0.979434502924
3354,0.968035300926
3355,0.734097222222
3360,0.795845963759
3361,0.563306680689
3364,0.83610871955
3365,0.867905394525
3367,0.560276440366
3370,0.609617951737
3371,0.344108454714
3372,0.994764678189
3374,0.880138888889
3378,0.639279462139
3379,0.971063137451
3380,0.948913237873
3382,0.777472679359
3383,0.592526016756
3384,0.734743187328
3385,0.722555347669
3387,0.97875
3388,0.976600694444
3389,0.654794995986
3390,0.642940302809
3392,0.868904129258
3393,0.910022788108
3394,0.902281937642
3395,0.92234967701
3398,0.768205177667
3399,0.133842592593
3400,0.939197454745
3403,0.911584920482
3405,0.594095334191
3406,0.95462123768
3407,0.575031342299
3408,0.90469044381
3410,0.613116968168
3414,0.59912360504
3417,0.8025
3418,0.892133436451
3421,0.657591498613
3422,0.964900793651
3426,0.918622498422
3427,0.847482933908
3435,0.591770444189
3436,0.953326102617
3437,0.857921296296
3438,0.842257993046
3439,0.211045916743
3442,0.997638888889
3443,0.960818934208
3444,0.750849002404
3445,0.829603231591
3449,0.562855918083
3450,0.462957261523
3451,0.86882929289
3452,0.928384845577
3453,0.86862592218
3456,0.257174624743
3457,0.752583121963
3458,0.679348813155
3459,0.697972222222
3462,0.654637577151
3466,0.777361111111
3471,0.695847856843
3472,0.463689681735
3474,0.914930555556
3475,0.996610400508
3477,0.720735373345
3478,0.981521464646
3479,0.659572296525
3480,0.535690232616
3482,0.575032180503
3485,0.56150653748
3487,0.979834722222
3488,0.0352777777778
3493,0.83509602869
3495,0.926666666667
3498,0.807905186108
3500,0.903025854342
3502,0.687619582386
3503,0.892208695626
3504,0.459355085187
3506,0.757323878923
3507,0.869622744
3508,0.991527777778
3509,0.950229086959
3510,0.810180473277
3511,0.9525
3512,0.962847629521
3513,0.858103745791
3515,0.238055555556
3516,0.767285579466
3519,0.912237772334
3521,0.960043632221
3522,0.730034002176
3530,0.879523975762
3531,0.979583333333
3533,0.638083724645
3538,0.748149699568
3539,0.960258442197
3541,0.920090155761
3542,0.52032432283
3543,0.758817026257
3544,0.923003968254
3546,0.773456070734
3547,0.700699321872
3549,0.861170858718
3551,0.659365352503
3555,0.982123015873
3557,0.378522333728
3558,0.956999007937
3559,0.838600392358
3560,0.45767415154
3561,0.705013001805
3563,0.78948306246
3566,0.470414358278
3572,0.988888888889
3574,0.699328189711
3575,0.997083333333
3577,0.958934019999
3578,0.715456442306
3580,0.931482782078
3582,0.565849195251
3583,0.827765097092
3584,0.963583904258
3585,0.771189409065
3586,0.463585489751
3589,0.593133219868
3590,0.999305555556
3592,0.538956067926
3593,0.830042187552
3595,0.717634252197
3596,0.879930555556
3597,0.757469765129
3598,0.711665102116
3602,0.407062215287
3604,0.826842592593
3605,0.836220908753
3609,0.709621557002
3610,0.86782571445
3612,0.561035060359
3615,0.740439976581
3617,0.787065279403
3626,0.687332427536
3629,0.611497751092
3630,0.832908551521
3632,0.960081836057
3634,0.791992496973
3635,0.725579663779
3636,0.807109176697
3637,0.637114473033
3638,0.76379584319
3642,0.80673961305
3644,0.685
3646,0.74540104655
3647,0.892698346109
3650,0.594943427652
3655,0.73006036043
3656,0.328075396825
3657,0.714609193751
3658,0.912754854369
3661,0.6795588353
3663,0.989583333333
3665,0.909488843179
3669,0.736455648173
3670,0.921066399009
3672,0.902266444836
3675,0.76718849512
3679,0.969984567901
3682,0.657692243363
3686,0.209656950868
3688,0.681331536717
3694,0.897209603612
3697,0.918807546715
3698,0.0835185185185
3701,0.534139298213
3703,0.373475913889
3709,0.786457516993
3710,0.961660000159
3712,0.734111246605
3713,0.700842599087
3717,0.87651567124
3719,0.745497562322
3721,0.914464285714
3722,0.797896392495
3724,0.621796567958
3725,0.926537770076
3727,0.495216793082
3728,0.988888888889
3729,0.899364569006
3731,0.700713414238
3732,0.69779415998
3736,0.844400241814
3737,0.91206826334
3741,0.724044272089
3744,0.964930555556
3745,0.477339428984
3749,0.642371794872
3750,0.586426204821
3752,0.562188754107
3753,0.681559910875
3754,0.792163863679
3755,0.843168365935
3756,0.925843253968
3757,0.778376206253
3758,0.891213876694
3761,0.682630340288
3762,0.952158656341
3763,0.849564615866
3765,0.632331520731
3767,0.852537037037
3769,0.898230176853
3771,0.694775171485
3774,0.684046897547
3779,0.708075969876
3781,0.700037268602
3782,0.78491409632
3785,0.839770924018
3786,0.930833333333
3787,0.813708759196
3788,0.755467024305
3789,0.745253340095
3791,0.861762469132
3793,0.756477629202
3794,0.450725106653
3795,0.675437988103
3798,0.355230267948
3799,0.932465326444
3804,0.785426683291
3805,0.633459720974
3808,0.975912698413
3812,0.730763936356
3814,0.195924145299
3815,0.939166666667
3817,0.290285663411
3820,0.826160353535
3821,0.864399721651
3822,0.884148531106
3824,0.867958788048
3825,0.631370004594
3826,0.773243587139
3828,0.976111111111
3829,0.792111844742
3833,0.885033936282
3834,0.847180555556
3835,0.580002668938
3836,0.275562322725
3838,0.587825685819
3842,0.0251388888889
3843,0.963934969128
3848,0.769565656566
3849,0.514154734465
3855,0.420172005803
3861,0.858959164715
3862,0.968840487937
3864,0.758288310596
3866,0.76308531746
3870,0.816507103436
3876,0.551769645882
3877,0.628057152836
3879,0.966354166667
3881,0.984861111111
3882,0.962954709042
3883,0.669472071433
3885,0.974722222222
3886,0.774215510158
3887,0.889264903156
3890,0.682132849073
3891,0.538470674116
3892,0.917519311693
3893,0.885730539106
3894,0.959861111111
3897,0.993179503367
3898,0.941814124713
3900,0.878824251205
3901,0.606292547322
3902,0.551853011363
3903,0.746391242291
3904,0.726485142538
3906,0.452424660405
3908,0.542739660608
3909,0.848827776791
3911,0.956912613296
3912,0.790350914378
3914,0.816666666667
3916,0.945573616845
3917,0.869861111111
3919,0.985416666667
3927,0.712596113328
3929,0.752553410659
3930,0.867108345717
3934,0.100555555556
3937,0.93344279661
3939,0.84154150891
3943,0.728380852226
3944,0.881888748386
3946,0.945756766382
3947,0.985992209713
3951,0.896654655946
3953,0.875176294189
3954,0.0476388888889
3955,0.970138888889
3956,0.530408044309
3957,0.709728505291
3960,0.891694840106
3964,0.965972222222
3965,0.839563988669
3967,0.39380194433
3969,0.838379194183
3971,0.858730890382
3972,0.583796296296
3973,0.963992937767
3974,0.723448466219
3976,0.502185846369
3978,0.945506944444
3979,0.835220252006
3980,0.4793261563
3983,0.75169851573
3988,0.888659013321
3989,0.711478643927
3990,0.652381672564
3991,0.634030203479
3993,0.969224907177
3996,0.920721333268
3998,0.899646445412
4000,0.514376633987
4001,0.980035817047
4006,0.823349915245
4007,0.978194444444
4009,0.824919365756
4010,0.974722222222
4011,0.890625
4012,0.564968453555
4013,0.799116467548
4015,0.849971725715
4016,0.595233585859
4018,0.995667562724
4021,0.993272222222
4023,0.721250402677
4026,0.90748015873
4028,0.868578571429
4029,0.912897875817
4030,0.71584664906
4032,0.948515335296
4039,0.744888399127
4041,0.656736750031
4042,0.984271673095
4047,0.390058374453
4049,0.853897348105
4050,0.593178831008
4051,0.974027777778
4054,0.927648203669
4057,0.928626527093
4060,0.626692870135
4061,0.616949601505
4070,0.339805066102
4072,0.90543664968
4073,0.735471749886
4076,0.88888359242
4078,0.887045283753
4079,0.990277777778
4080,0.772657614544
4082,0.846549659075
4084,0.824084313382
4087,0.774082390662
4088,0.773607999574
4089,0.791205615998
4090,0.722086677711
4092,0.750165377026
4094,0.836615952578
4095,0.807931781046
4096,0.545059943147
4100,0.975416666667
4102,0.7608521717
4103,0.997916666667
4104,0.837725743805
4106,0.804496611769
4107,0.675593175661
4109,0.923524774775
4110,0.757097426408
4111,0.952921926606
4112,0.817206229635
4113,0.667383045624
4115,0.750181032327
4116,0.550434704185
4119,0.843819444444
4122,0.77307762633
4124,0.412584117968
4126,0.883293746357
4127,0.800387687456
4129,0.933214379385
4130,0.719280895357
4131,0.736271489848
4132,0.91163231946
4133,0.562526704197
4135,0.869698682468
4139,0.749901046484
4142,0.850741097991
4143,0.930481440382
4149,0.798913809144
4151,0.706130614641
4153,0.910068644355
4154,0.998055555556
4156,0.620484006151
4157,0.975702636787
4158,0.909908815194
4161,0.828960838115
4163,0.869526952591
4166,0.580277777778
4169,0.764131591397
4170,0.273149509804
4172,0.70962284987
4174,0.87651875
4180,0.910820434695
4191,0.741070173539
4192,0.983177777778
4200,0.455515846329
4202,0.873423325216
4204,0.871051245321
4207,0.948276236008
4208,0.712229166624
4209,0.722183651281
4211,0.891898148148
4212,0.661022284932
4213,0.600545062104
4214,0.868967873949
4215,0.803398742729
4216,0.473577968946
4218,0.578644005924
4221,0.56749537231
4222,0.921865687905
4226,0.958611111111
4229,0.931336435601
4232,0.457240191276
4234,0.83495037308
4235,0.939446585988
4236,0.970721157274
4239,0.277916666667
4241,0.933781269604
4242,0.778243920824
4247,0.985416666667
4248,0.889337829964
4249,0.886410706146
4250,0.68038865577
4251,0.709801445179
4252,0.841407720887
4253,0.906924408837
4254,0.611099827385
4256,0.948443471988
4261,0.802904539319
4262,0.867116715108
4266,0.806819946486
4267,0.838935083338
4268,0.98898615768
4273,0.952693912923
4274,0.877456140351
4275,0.984890879967
4277,0.717859739637
4279,0.963416666667
4283,0.885557537831
4287,0.602494616249
4288,0.853849685565
4289,0.888245152379
4291,0.683526768131
4296,0.999166666667
4297,0.93839271271
4298,0.666404251159
4299,0.432561836386
4301,0.980833333333
4303,0.847927685784
4304,0.784689651357
4306,0.87331104098
4307,0.487381038275
4308,0.50804085284
4310,0.833656853019
4311,0.956746698842
4313,0.939480286738
4317,0.840666666667
4318,0.658821370651
4323,0.979583333333
4324,0.892922291598
4326,0.588072480914
4328,0.618203110805
4330,0.942973336924
4331,0.551502171508
4332,0.908379069704
4335,0.960298851126
4337,0.574937323062
4338,0.763135391544
4339,0.713402777778
4341,0.987777777778
4342,0.642483207596
4343,0.709718480556
4344,0.934166666667
4345,0.754310883417
4346,0.579365295205
4347,0.970299083424
4349,0.982158991641
4350,0.0306944444444
4351,0.731488510479
4352,0.9905
4354,0.828837493228
4356,0.681958106895
4357,0.573131672951
4360,0.643881855091
4361,0.836072619048
4364,0.995
4365,0.875311349596
4366,0.429327718858
4368,0.991388888889
4372,0.496635416667
4373,0.7240780617
4376,0.837295860704
4378,0.787152777778
4379,0.612411699032
4382,0.832890142327
4383,0.741085415773
4385,0.654899864295
4389,0.810323449627
4393,0.700954340254
4394,0.434544384428
4395,0.594223224433
4396,0.939606577589
4397,0.821463603916
4398,0.732400293148
4399,0.9925
4402,0.786855274854
4405,0.918059881433
4406,0.998333333333
4407,0.239845321495
4408,0.823555096454
4410,0.605084587161
4412,0.432565491564
4414,0.527188069024
4417,0.854437388677
4418,0.590007436468
4419,0.917630673681
4421,0.988472222222
4424,0.865416666667
4427,0.977720797721
4428,0.921825396825
4429,0.870220732971
4430,0.88451480464
4431,0.899539295393
4433,0.998194444444
4434,0.543421301767
4435,0.811117887047
4438,0.478830043467
4439,0.736519322197
4441,0.87726261617
4444,0.987630926691
4445,0.772638888889
4446,0.938491287707
4447,0.997638888889
4449,0.979001350246
4450,0.630085567638
4453,0.856686923537
4456,0.951889133384
4460,0.782869798808
4461,0.771208622034
4462,0.910699464453
4463,0.948240740741
4464,0.55912072535
4465,0.845094835192
4468,0.351326998836
4471,0.809706568368
4474,0.820052156976
4476,0.949531613079
4477,0.876315991169
4480,0.779775060834
4482,0.746283843889
4484,0.666988478676
4488,0.781045520104
4489,0.822620350661
4490,0.717580967646
4492,0.701697351783
4495,0.813866260568
4499,0.151355509243
4501,0.723933349614
4502,0.889915247181
4504,0.973652948216
4508,0.640266736815
4510,0.394491438106
4511,0.9875
4513,0.792271193312
4514,0.673123987373
4516,0.847296558512
4518,0.80257563877
4520,0.710150645823
4521,0.472131518579
4523,0.68788522909
4524,0.850594589582
4527,0.827652876083
4531,0.908740087607
4536,0.739575327731
4538,0.716512588257
4539,0.363108023815
4540,0.842888228607
4542,0.912738114949
4543,0.411125262101
4548,0.713926367993
4549,0.415651396139
4550,1.0
4552,0.693978180755
4557,0.537407089283
4559,0.631265838649
4561,0.982819730316
4564,0.939018209355
4565,0.80018402223
4566,0.677886766149
